,,info-grid-meteo,info-grid-meteo,info-grid-meteo,info-grid-meteo,info-grid-meteo,info-grid-meteo,info-grid-sortie,info-grid-sortie,info-grid-sortie,info-grid-sortie,info-grid-sortie,info-grid-sortie
,,Nx,Ny,xmin,xmax,ymin,ymax,Nx,Ny,xmin,xmax,ymin,ymax
Name,Id,,,,,,,,,,,,
Uccle,41R012,17,17,148485,150085,164332,165932,159,159,148495,150075,164342,165922
Molenbeek,41R001,17,17,146761,148361,170246,171846,159,159,146771,148351,170256,171836
Ixelles,41R002,17,17,150319,151919,167499,169099,159,159,150329,151909,167509,169089
Arts-Loi,41B001,17,17,149164,150764,169796,171396,159,159,149174,150754,169806,171386
Ste-Catherine,41B004,17,17,147715,149315,170495,172095,159,159,147725,149305,170505,172085
Parlement UE/Rue Belliard,41B006/41B008,19,20,149550,151350,168980,170880,170,185,149605,151295,169010,170850
Berchem-Ste-Agathe,41B011,17,17,143564,145164,171137,172737,159,159,143574,145154,171147,172727
Woluwe-St-Lambert,41WOL1,17,17,153214,154814,171015,172615,159,159,153224,154804,171025,172605
Avant Port,41N043,17,17,150200,151800,174014,175614,159,159,150210,151790,174024,175604
Parc Neder-Over-Heembeek,41MEU1,17,17,151096,152696,175272,176872,159,159,151106,152686,175282,176862
